group,unit_comp,is_stable,formation_energy,stability
470,Pr1,True,0.0,0.0
470,Pr0.9 Mo0.1,False,None,None
470,Pr0.8 Mo0.2,False,None,None
470,Pr0.7 Mo0.3,False,None,None
470,Pr0.6 Mo0.4,False,None,None
470,Pr0.5 Mo0.5,False,None,None
470,Pr0.4 Mo0.6,False,None,None
470,Pr0.3 Mo0.7,False,None,None
470,Pr0.2 Mo0.8,False,None,None
470,Pr0.1 Mo0.9,False,None,None
470,Mo1,True,0.0,0.0
471,Pr1,True,0.0,0.0
471,Pr0.9 Ni0.1,False,None,None
471,Pr0.8 Ni0.2,False,None,None
471,Pr0.7 Ni0.3,False,None,None
471,Pr0.6 Ni0.4,False,None,None
471,Pr0.5 Ni0.5,True,-0.29994979125,-0.0607619666306
471,Pr0.4 Ni0.6,False,None,None
471,Pr0.3 Ni0.7,False,None,None
471,Pr0.2 Ni0.8,False,None,None
471,Pr0.1 Ni0.9,False,None,None
471,Ni1,True,0.0,0.0
472,Pr1,True,0.0,0.0
472,Pr0.9 Re0.1,False,None,None
472,Pr0.8 Re0.2,False,None,None
472,Pr0.7 Re0.3,False,None,None
472,Pr0.6 Re0.4,False,None,None
472,Pr0.5 Re0.5,False,None,None
472,Pr0.4 Re0.6,False,None,None
472,Pr0.3 Re0.7,False,None,None
472,Pr0.2 Re0.8,False,None,None
472,Pr0.1 Re0.9,False,None,None
472,Re1,True,0.0,0.0
473,Pr1,True,0.0,0.0
473,Pr0.9 Tc0.1,False,None,None
473,Pr0.8 Tc0.2,False,None,None
473,Pr0.7 Tc0.3,False,None,None
473,Pr0.6 Tc0.4,False,None,None
473,Pr0.5 Tc0.5,False,None,None
473,Pr0.4 Tc0.6,False,None,None
473,Pr0.3 Tc0.7,False,None,None
473,Pr0.2 Tc0.8,False,None,None
473,Pr0.1 Tc0.9,False,None,None
473,Tc1,True,0.0,0.0
474,Pr1,True,0.0,0.0
474,Yb0.1 Pr0.9,False,None,None
474,Yb0.2 Pr0.8,False,None,None
474,Yb0.3 Pr0.7,False,None,None
474,Yb0.4 Pr0.6,False,None,None
474,Yb0.5 Pr0.5,False,None,None
474,Yb0.6 Pr0.4,False,None,None
474,Yb0.7 Pr0.3,False,None,None
474,Yb0.8 Pr0.2,False,None,None
474,Yb0.9 Pr0.1,False,None,None
474,Yb1,True,0.0,0.0
475,Pr1,True,0.0,0.0
475,Pr0.9 Zn0.1,False,None,None
475,Pr0.8 Zn0.2,False,None,None
475,Pr0.7 Zn0.3,False,None,None
475,Pr0.6 Zn0.4,False,None,None
475,Pr0.5 Zn0.5,True,-0.31109255375,-0.0887676651384
475,Pr0.4 Zn0.6,False,None,None
475,Pr0.3 Zn0.7,False,None,None
475,Pr0.2 Zn0.8,False,None,None
475,Pr0.1 Zn0.9,False,None,None
475,Zn1,True,0.0,0.0
476,Pt1,True,0.0,0.0
476,B0.1 Pt0.9,False,None,None
476,B0.2 Pt0.8,False,None,None
476,B0.3 Pt0.7,False,None,None
476,B0.4 Pt0.6,False,None,None
476,B0.5 Pt0.5,False,None,None
476,B0.6 Pt0.4,False,None,None
476,B0.7 Pt0.3,False,None,None
476,B0.8 Pt0.2,False,None,None
476,B0.9 Pt0.1,False,None,None
476,B1,True,0.0,0.0
477,Pt1,True,0.0,0.0
477,Bi0.1 Pt0.9,False,None,None
477,Bi0.2 Pt0.8,False,None,None
477,Bi0.3 Pt0.7,False,None,None
477,Bi0.4 Pt0.6,False,None,None
477,Bi0.5 Pt0.5,True,-0.2887151475,-0.0964868621875
477,Bi0.6 Pt0.4,False,None,None
477,Bi0.7 Pt0.3,False,None,None
477,Bi0.8 Pt0.2,False,None,None
477,Bi0.9 Pt0.1,False,None,None
477,Bi1,True,0.0,0.0
478,Pt1,True,0.0,0.0
478,Cs0.1 Pt0.9,False,None,None
478,Cs0.2 Pt0.8,False,None,None
478,Cs0.3 Pt0.7,False,None,None
478,Cs0.4 Pt0.6,False,None,None
478,Cs0.5 Pt0.5,False,None,None
478,Cs0.6 Pt0.4,False,None,None
478,Cs0.7 Pt0.3,False,None,None
478,Cs0.8 Pt0.2,False,None,None
478,Cs0.9 Pt0.1,False,None,None
478,Cs1,True,0.0,0.0
479,Pt1,True,0.0,0.0
479,Eu0.1 Pt0.9,False,None,None
479,Eu0.2 Pt0.8,False,None,None
479,Eu0.3 Pt0.7,False,None,None
479,Eu0.4 Pt0.6,False,None,None
479,Eu0.5 Pt0.5,False,None,None
479,Eu0.6 Pt0.4,True,-1.06622451133,-0.0398487371333
479,Eu0.7 Pt0.3,False,None,None
479,Eu0.8 Pt0.2,False,None,None
479,Eu0.9 Pt0.1,False,None,None
479,Eu1,True,0.0,0.0
480,Pt1,True,0.0,0.0
480,Ga0.1 Pt0.9,False,None,None
480,Ga0.2 Pt0.8,False,None,None
480,Ga0.3 Pt0.7,False,None,None
480,Ga0.4 Pt0.6,False,None,None
480,Ga0.5 Pt0.5,False,None,None
480,Ga0.6 Pt0.4,True,-0.600874137,-0.0219771934664
480,Ga0.7 Pt0.3,True,-0.5389264275,-0.00805117858333
480,Ga0.8 Pt0.2,False,None,None
480,Ga0.9 Pt0.1,False,None,None
480,Ga1,True,0.0,0.0
481,Pt1,True,0.0,0.0
481,Hg0.1 Pt0.9,False,None,None
481,Hg0.2 Pt0.8,False,None,None
481,Hg0.3 Pt0.7,False,None,None
481,Hg0.4 Pt0.6,False,None,None
481,Hg0.5 Pt0.5,False,None,None
481,Hg0.6 Pt0.4,False,None,None
481,Hg0.7 Pt0.3,False,None,None
481,Hg0.8 Pt0.2,True,-0.044140999973,-0.0374054839865
481,Hg0.9 Pt0.1,False,None,None
481,Hg1,True,0.0,0.0
482,Pt1,True,0.0,0.0
482,Ir0.1 Pt0.9,False,None,None
482,Ir0.2 Pt0.8,False,None,None
482,Ir0.3 Pt0.7,False,None,None
482,Ir0.4 Pt0.6,False,None,None
482,Ir0.5 Pt0.5,False,None,None
482,Ir0.6 Pt0.4,False,None,None
482,Ir0.7 Pt0.3,False,None,None
482,Ir0.8 Pt0.2,False,None,None
482,Ir0.9 Pt0.1,False,None,None
482,Ir1,True,0.0,0.0
483,Pt1,True,0.0,0.0
483,Np0.1 Pt0.9,False,None,None
483,Np0.2 Pt0.8,False,None,None
483,Np0.3 Pt0.7,False,None,None
483,Np0.4 Pt0.6,False,None,None
483,Np0.5 Pt0.5,True,-0.454639976875,-0.175763434856
483,Np0.6 Pt0.4,False,None,None
483,Np0.7 Pt0.3,False,None,None
483,Np0.8 Pt0.2,False,None,None
483,Np0.9 Pt0.1,False,None,None
483,Np1,True,0.0,0.0
484,Pt1,True,0.0,0.0
484,Tb0.1 Pt0.9,False,None,None
484,Tb0.2 Pt0.8,False,None,None
484,Tb0.3 Pt0.7,False,None,None
484,Tb0.4 Pt0.6,False,None,None
484,Tb0.5 Pt0.5,True,-0.942391722333,-0.234496915987
484,Tb0.6 Pt0.4,False,None,None
484,Tb0.7 Pt0.3,False,None,None
484,Tb0.8 Pt0.2,False,None,None
484,Tb0.9 Pt0.1,False,None,None
484,Tb1,True,0.658405898667,0.0
485,Pt1,True,0.0,0.0
485,Te0.1 Pt0.9,False,None,None
485,Te0.2 Pt0.8,False,None,None
485,Te0.3 Pt0.7,False,None,None
485,Te0.4 Pt0.6,False,None,None
485,Te0.5 Pt0.5,True,-0.343926619167,-0.0135872525
485,Te0.6 Pt0.4,True,-0.383983808,-0.000845276000001
485,Te0.7 Pt0.3,False,None,None
485,Te0.8 Pt0.2,False,None,None
485,Te0.9 Pt0.1,False,None,None
485,Te1,True,0.0,0.0
486,Pt1,True,0.0,0.0
486,Tm0.1 Pt0.9,False,None,None
486,Tm0.2 Pt0.8,False,None,None
486,Tm0.3 Pt0.7,False,None,None
486,Tm0.4 Pt0.6,False,None,None
486,Tm0.5 Pt0.5,True,-1.27811281,-0.198164558856
486,Tm0.6 Pt0.4,False,None,None
486,Tm0.7 Pt0.3,False,None,None
486,Tm0.8 Pt0.2,False,None,None
486,Tm0.9 Pt0.1,False,None,None
486,Tm1,True,0.0,0.0
487,Rb1,True,0.0,0.0
487,Rb0.9 Ag0.1,False,None,None
487,Rb0.8 Ag0.2,False,None,None
487,Rb0.7 Ag0.3,False,None,None
487,Rb0.6 Ag0.4,False,None,None
487,Rb0.5 Ag0.5,False,None,None
487,Rb0.4 Ag0.6,False,None,None
487,Rb0.3 Ag0.7,False,None,None
487,Rb0.2 Ag0.8,False,None,None
487,Rb0.1 Ag0.9,False,None,None
487,Ag1,True,0.0,0.0
488,Rb1,True,0.0,0.0
488,Rb0.9 As0.1,False,None,None
488,Rb0.8 As0.2,False,None,None
488,Rb0.7 As0.3,False,None,None
488,Rb0.6 As0.4,False,None,None
488,Rb0.5 As0.5,True,-0.433361918125,-0.0552634620191
488,Rb0.4 As0.6,True,-0.423421309,-0.0424164045313
488,Rb0.3 As0.7,False,None,None
488,Rb0.2 As0.8,False,None,None
488,Rb0.1 As0.9,False,None,None
488,As1,True,0.0,0.0
489,Rb1,True,0.0,0.0
489,Rb0.9 Ca0.1,False,None,None
489,Rb0.8 Ca0.2,False,None,None
489,Rb0.7 Ca0.3,False,None,None
489,Rb0.6 Ca0.4,False,None,None
489,Rb0.5 Ca0.5,False,None,None
489,Rb0.4 Ca0.6,False,None,None
489,Rb0.3 Ca0.7,False,None,None
489,Rb0.2 Ca0.8,False,None,None
489,Rb0.1 Ca0.9,False,None,None
489,Ca1,True,0.0,0.0
490,Rb1,True,0.0,0.0
490,Rb0.9 Ce0.1,False,None,None
490,Rb0.8 Ce0.2,False,None,None
490,Rb0.7 Ce0.3,False,None,None
490,Rb0.6 Ce0.4,False,None,None
490,Rb0.5 Ce0.5,False,None,None
490,Rb0.4 Ce0.6,False,None,None
490,Rb0.3 Ce0.7,False,None,None
490,Rb0.2 Ce0.8,False,None,None
490,Rb0.1 Ce0.9,False,None,None
490,Ce1,True,0.0,0.0
491,Rb1,True,0.0,0.0
491,Rb0.9 Cr0.1,False,None,None
491,Rb0.8 Cr0.2,False,None,None
491,Rb0.7 Cr0.3,False,None,None
491,Rb0.6 Cr0.4,False,None,None
491,Rb0.5 Cr0.5,False,None,None
491,Rb0.4 Cr0.6,False,None,None
491,Rb0.3 Cr0.7,False,None,None
491,Rb0.2 Cr0.8,False,None,None
491,Rb0.1 Cr0.9,False,None,None
491,Cr1,True,0.0,0.0
492,Rb1,True,0.0,0.0
492,Rb0.9 Cu0.1,False,None,None
492,Rb0.8 Cu0.2,False,None,None
492,Rb0.7 Cu0.3,False,None,None
492,Rb0.6 Cu0.4,False,None,None
492,Rb0.5 Cu0.5,False,None,None
492,Rb0.4 Cu0.6,False,None,None
492,Rb0.3 Cu0.7,False,None,None
492,Rb0.2 Cu0.8,False,None,None
492,Rb0.1 Cu0.9,False,None,None
492,Cu1,True,0.0,0.0
493,Rb1,True,0.0,0.0
493,Rb0.9 Na0.1,False,None,None
493,Rb0.8 Na0.2,False,None,None
493,Rb0.7 Na0.3,False,None,None
493,Rb0.6 Na0.4,False,None,None
493,Rb0.5 Na0.5,True,-0.0204843654258,-0.0204843654258
493,Rb0.4 Na0.6,False,None,None
493,Rb0.3 Na0.7,False,None,None
493,Rb0.2 Na0.8,False,None,None
493,Rb0.1 Na0.9,False,None,None
493,Na1,True,0.0,0.0
494,Rb1,True,0.0,0.0
494,Rb0.9 Ru0.1,False,None,None
494,Rb0.8 Ru0.2,False,None,None
494,Rb0.7 Ru0.3,False,None,None
494,Rb0.6 Ru0.4,False,None,None
494,Rb0.5 Ru0.5,False,None,None
494,Rb0.4 Ru0.6,False,None,None
494,Rb0.3 Ru0.7,False,None,None
494,Rb0.2 Ru0.8,False,None,None
494,Rb0.1 Ru0.9,False,None,None
494,Ru1,True,0.0,0.0
495,Rb1,True,0.0,0.0
495,Rb0.9 S0.1,False,None,None
495,Rb0.8 S0.2,False,None,None
495,Rb0.7 S0.3,False,None,None
495,Rb0.6 S0.4,False,None,None
495,Rb0.5 S0.5,True,-1.06181479034,-0.0450651108333
495,Rb0.4 S0.6,True,-0.964585188408,-0.0237058782527
495,Rb0.3 S0.7,False,None,None
495,Rb0.2 S0.8,False,None,None
495,Rb0.1 S0.9,False,None,None
495,S1,True,0.0,0.0
496,Rb1,True,0.0,0.0
496,Rb0.9 Sb0.1,False,None,None
496,Rb0.8 Sb0.2,False,None,None
496,Rb0.7 Sb0.3,False,None,None
496,Rb0.6 Sb0.4,False,None,None
496,Rb0.5 Sb0.5,True,-0.433492125625,-0.104574462125
496,Rb0.4 Sb0.6,False,None,None
496,Rb0.3 Sb0.7,False,None,None
496,Rb0.2 Sb0.8,False,None,None
496,Rb0.1 Sb0.9,False,None,None
496,Sb1,True,0.0,0.0
497,Rb1,True,0.0,0.0
497,Rb0.9 Sn0.1,False,None,None
497,Rb0.8 Sn0.2,False,None,None
497,Rb0.7 Sn0.3,False,None,None
497,Rb0.6 Sn0.4,False,None,None
497,Rb0.5 Sn0.5,True,-0.333624846238,-0.199559832142
497,Rb0.4 Sn0.6,False,None,None
497,Rb0.3 Sn0.7,False,None,None
497,Rb0.2 Sn0.8,False,None,None
497,Rb0.1 Sn0.9,False,None,None
497,Sn1,True,0.0,0.0
498,Rb1,True,0.0,0.0
498,Rb0.9 Ta0.1,False,None,None
498,Rb0.8 Ta0.2,False,None,None
498,Rb0.7 Ta0.3,False,None,None
498,Rb0.6 Ta0.4,False,None,None
498,Rb0.5 Ta0.5,False,None,None
498,Rb0.4 Ta0.6,False,None,None
498,Rb0.3 Ta0.7,False,None,None
498,Rb0.2 Ta0.8,False,None,None
498,Rb0.1 Ta0.9,False,None,None
498,Ta1,True,0.0,0.0
499,Rb1,True,0.0,0.0
499,Rb0.9 Xe0.1,False,None,None
499,Rb0.8 Xe0.2,False,None,None
499,Rb0.7 Xe0.3,False,None,None
499,Rb0.6 Xe0.4,False,None,None
499,Rb0.5 Xe0.5,False,None,None
499,Rb0.4 Xe0.6,False,None,None
499,Rb0.3 Xe0.7,False,None,None
499,Rb0.2 Xe0.8,False,None,None
499,Rb0.1 Xe0.9,False,None,None
499,Xe1,True,0.0,0.0
500,Rb1,True,0.0,0.0
500,Rb0.9 Yb0.1,False,None,None
500,Rb0.8 Yb0.2,False,None,None
500,Rb0.7 Yb0.3,False,None,None
500,Rb0.6 Yb0.4,False,None,None
500,Rb0.5 Yb0.5,False,None,None
500,Rb0.4 Yb0.6,False,None,None
500,Rb0.3 Yb0.7,False,None,None
500,Rb0.2 Yb0.8,False,None,None
500,Rb0.1 Yb0.9,False,None,None
500,Yb1,True,0.0,0.0
501,Re1,True,0.0,0.0
501,Co0.1 Re0.9,False,None,None
501,Co0.2 Re0.8,False,None,None
501,Co0.3 Re0.7,False,None,None
501,Co0.4 Re0.6,False,None,None
501,Co0.5 Re0.5,True,-0.07881003,-0.0310493414279
501,Co0.6 Re0.4,False,None,None
501,Co0.7 Re0.3,False,None,None
501,Co0.8 Re0.2,False,None,None
501,Co0.9 Re0.1,False,None,None
501,Co1,True,0.0,0.0
502,Re1,True,0.0,0.0
502,Mn0.1 Re0.9,False,None,None
502,Mn0.2 Re0.8,False,None,None
502,Mn0.3 Re0.7,False,None,None
502,Mn0.4 Re0.6,False,None,None
502,Mn0.5 Re0.5,False,None,None
502,Mn0.6 Re0.4,False,None,None
502,Mn0.7 Re0.3,False,None,None
502,Mn0.8 Re0.2,False,None,None
502,Mn0.9 Re0.1,False,None,None
502,Mn1,True,0.0,0.0
503,Re1,True,0.0,0.0
503,Re0.9 Ne0.1,False,None,None
503,Re0.8 Ne0.2,False,None,None
503,Re0.7 Ne0.3,False,None,None
503,Re0.6 Ne0.4,False,None,None
503,Re0.5 Ne0.5,False,None,None
503,Re0.4 Ne0.6,False,None,None
503,Re0.3 Ne0.7,False,None,None
503,Re0.2 Ne0.8,False,None,None
503,Re0.1 Ne0.9,False,None,None
503,Ne1,True,0.0,0.0
504,Re1,True,0.0,0.0
504,U0.1 Re0.9,False,None,None
504,U0.2 Re0.8,False,None,None
504,U0.3 Re0.7,False,None,None
504,U0.4 Re0.6,False,None,None
504,U0.5 Re0.5,False,None,None
504,U0.6 Re0.4,False,None,None
504,U0.7 Re0.3,False,None,None
504,U0.8 Re0.2,False,None,None
504,U0.9 Re0.1,False,None,None
504,U1,True,0.0,0.0
505,Re1,True,0.0,0.0
505,Zn0.1 Re0.9,False,None,None
505,Zn0.2 Re0.8,False,None,None
505,Zn0.3 Re0.7,False,None,None
505,Zn0.4 Re0.6,False,None,None
505,Zn0.5 Re0.5,False,None,None
505,Zn0.6 Re0.4,False,None,None
505,Zn0.7 Re0.3,False,None,None
505,Zn0.8 Re0.2,False,None,None
505,Zn0.9 Re0.1,False,None,None
505,Zn1,True,0.0,0.0
506,Rh1,True,0.0,0.0
506,As0.1 Rh0.9,False,None,None
506,As0.2 Rh0.8,False,None,None
506,As0.3 Rh0.7,False,None,None
506,As0.4 Rh0.6,False,None,None
506,As0.5 Rh0.5,False,None,None
506,As0.6 Rh0.4,False,None,None
506,As0.7 Rh0.3,False,None,None
506,As0.8 Rh0.2,False,None,None
506,As0.9 Rh0.1,False,None,None
506,As1,True,0.0,0.0
507,Rh1,True,0.0,0.0
507,Rh0.9 Au0.1,False,None,None
507,Rh0.8 Au0.2,False,None,None
507,Rh0.7 Au0.3,False,None,None
507,Rh0.6 Au0.4,False,None,None
507,Rh0.5 Au0.5,False,None,None
507,Rh0.4 Au0.6,False,None,None
507,Rh0.3 Au0.7,False,None,None
507,Rh0.2 Au0.8,False,None,None
507,Rh0.1 Au0.9,False,None,None
507,Au1,True,0.0,0.0
508,Rh1,True,0.0,0.0
508,Bi0.1 Rh0.9,False,None,None
508,Bi0.2 Rh0.8,False,None,None
508,Bi0.3 Rh0.7,False,None,None
508,Bi0.4 Rh0.6,False,None,None
508,Bi0.5 Rh0.5,True,-0.181289185,-0.02749750125
508,Bi0.6 Rh0.4,False,None,None
508,Bi0.7 Rh0.3,False,None,None
508,Bi0.8 Rh0.2,True,-0.147709148333,-0.0216030428333
508,Bi0.9 Rh0.1,False,None,None
508,Bi1,True,0.0,0.0
509,Rh1,True,0.0,0.0
509,Rh0.9 Br0.1,False,None,None
509,Rh0.8 Br0.2,False,None,None
509,Rh0.7 Br0.3,False,None,None
509,Rh0.6 Br0.4,False,None,None
509,Rh0.5 Br0.5,False,None,None
509,Rh0.4 Br0.6,False,None,None
509,Rh0.3 Br0.7,False,None,None
509,Rh0.2 Br0.8,False,None,None
509,Rh0.1 Br0.9,False,None,None
509,Br1,True,0.0,0.0
510,Rh1,True,0.0,0.0
510,Rh0.9 He0.1,False,None,None
510,Rh0.8 He0.2,False,None,None
510,Rh0.7 He0.3,False,None,None
510,Rh0.6 He0.4,False,None,None
510,Rh0.5 He0.5,False,None,None
510,Rh0.4 He0.6,False,None,None
510,Rh0.3 He0.7,False,None,None
510,Rh0.2 He0.8,False,None,None
510,Rh0.1 He0.9,False,None,None
510,He1,True,0.0,0.0
511,Rh1,True,0.0,0.0
511,Lu0.1 Rh0.9,False,None,None
511,Lu0.2 Rh0.8,False,None,None
511,Lu0.3 Rh0.7,False,None,None
511,Lu0.4 Rh0.6,False,None,None
511,Lu0.5 Rh0.5,True,-1.0137608625,-0.223607741829
511,Lu0.6 Rh0.4,False,None,None
511,Lu0.7 Rh0.3,False,None,None
511,Lu0.8 Rh0.2,False,None,None
511,Lu0.9 Rh0.1,False,None,None
511,Lu1,True,0.0,0.0
512,Rh1,True,0.0,0.0
512,P0.1 Rh0.9,False,None,None
512,P0.2 Rh0.8,False,None,None
512,P0.3 Rh0.7,False,None,None
512,P0.4 Rh0.6,False,None,None
512,P0.5 Rh0.5,False,None,None
512,P0.6 Rh0.4,False,None,None
512,P0.7 Rh0.3,False,None,None
512,P0.8 Rh0.2,False,None,None
512,P0.9 Rh0.1,False,None,None
512,P1,True,0.0,0.0
513,Rh1,True,0.0,0.0
513,Re0.1 Rh0.9,False,None,None
513,Re0.2 Rh0.8,False,None,None
513,Re0.3 Rh0.7,False,None,None
513,Re0.4 Rh0.6,False,None,None
513,Re0.5 Rh0.5,False,None,None
513,Re0.6 Rh0.4,False,None,None
513,Re0.7 Rh0.3,False,None,None
513,Re0.8 Rh0.2,False,None,None
513,Re0.9 Rh0.1,False,None,None
513,Re1,True,0.0,0.0
514,Rh1,True,0.0,0.0
514,Rh0.9 Se0.1,False,None,None
514,Rh0.8 Se0.2,False,None,None
514,Rh0.7 Se0.3,False,None,None
514,Rh0.6 Se0.4,False,None,None
514,Rh0.5 Se0.5,False,None,None
514,Rh0.4 Se0.6,False,None,None
514,Rh0.3 Se0.7,False,None,None
514,Rh0.2 Se0.8,False,None,None
514,Rh0.1 Se0.9,False,None,None
514,Se1,True,-0.00237366333333,0.0
515,Rh1,True,0.0,0.0
515,Sr0.1 Rh0.9,False,None,None
515,Sr0.2 Rh0.8,False,None,None
515,Sr0.3 Rh0.7,False,None,None
515,Sr0.4 Rh0.6,False,None,None
515,Sr0.5 Rh0.5,False,None,None
515,Sr0.6 Rh0.4,False,None,None
515,Sr0.7 Rh0.3,False,None,None
515,Sr0.8 Rh0.2,False,None,None
515,Sr0.9 Rh0.1,False,None,None
515,Sr1,True,0.0,0.0
516,Rh1,True,0.0,0.0
516,Ta0.1 Rh0.9,False,None,None
516,Ta0.2 Rh0.8,False,None,None
516,Ta0.3 Rh0.7,False,None,None
516,Ta0.4 Rh0.6,False,None,None
516,Ta0.5 Rh0.5,False,None,None
516,Ta0.6 Rh0.4,False,None,None
516,Ta0.7 Rh0.3,False,None,None
516,Ta0.8 Rh0.2,False,None,None
516,Ta0.9 Rh0.1,False,None,None
516,Ta1,True,0.0,0.0
517,Rh1,True,0.0,0.0
517,U0.1 Rh0.9,False,None,None
517,U0.2 Rh0.8,False,None,None
517,U0.3 Rh0.7,False,None,None
517,U0.4 Rh0.6,False,None,None
517,U0.5 Rh0.5,False,None,None
517,U0.6 Rh0.4,False,None,None
517,U0.7 Rh0.3,False,None,None
517,U0.8 Rh0.2,False,None,None
517,U0.9 Rh0.1,False,None,None
517,U1,True,0.0,0.0
518,Ru1,True,0.0,0.0
518,Ac0.1 Ru0.9,False,None,None
518,Ac0.2 Ru0.8,False,None,None
518,Ac0.3 Ru0.7,False,None,None
518,Ac0.4 Ru0.6,False,None,None
518,Ac0.5 Ru0.5,False,None,None
518,Ac0.6 Ru0.4,False,None,None
518,Ac0.7 Ru0.3,False,None,None
518,Ac0.8 Ru0.2,False,None,None
518,Ac0.9 Ru0.1,False,None,None
518,Ac1,True,0.0,0.0
519,Ru1,True,0.0,0.0
519,Ru0.9 Ar0.1,False,None,None
519,Ru0.8 Ar0.2,False,None,None
519,Ru0.7 Ar0.3,False,None,None
519,Ru0.6 Ar0.4,False,None,None
519,Ru0.5 Ar0.5,False,None,None
519,Ru0.4 Ar0.6,False,None,None
519,Ru0.3 Ar0.7,False,None,None
519,Ru0.2 Ar0.8,False,None,None
519,Ru0.1 Ar0.9,False,None,None
519,Ar1,True,0.0,0.0
520,Ru1,True,0.0,0.0
520,B0.1 Ru0.9,False,None,None
520,B0.2 Ru0.8,False,None,None
520,B0.3 Ru0.7,False,None,None
520,B0.4 Ru0.6,False,None,None
520,B0.5 Ru0.5,True,-0.3155749,-0.0472669069066
520,B0.6 Ru0.4,True,-0.321969593,-0.029492563
520,B0.7 Ru0.3,False,None,None
520,B0.8 Ru0.2,False,None,None
520,B0.9 Ru0.1,False,None,None
520,B1,True,0.0,0.0
521,Ru1,True,0.0,0.0
521,Eu0.1 Ru0.9,False,None,None
521,Eu0.2 Ru0.8,False,None,None
521,Eu0.3 Ru0.7,False,None,None
521,Eu0.4 Ru0.6,False,None,None
521,Eu0.5 Ru0.5,False,None,None
521,Eu0.6 Ru0.4,False,None,None
521,Eu0.7 Ru0.3,False,None,None
521,Eu0.8 Ru0.2,False,None,None
521,Eu0.9 Ru0.1,False,None,None
521,Eu1,True,0.0,0.0
522,Ru1,True,0.0,0.0
522,Ge0.1 Ru0.9,False,None,None
522,Ge0.2 Ru0.8,False,None,None
522,Ge0.3 Ru0.7,False,None,None
522,Ge0.4 Ru0.6,False,None,None
522,Ge0.5 Ru0.5,False,None,None
522,Ge0.6 Ru0.4,True,-0.3486040975,-0.1256449545
522,Ge0.7 Ru0.3,False,None,None
522,Ge0.8 Ru0.2,False,None,None
522,Ge0.9 Ru0.1,False,None,None
522,Ge1,True,0.0,0.0
523,Ru1,True,0.0,0.0
523,Ho0.1 Ru0.9,False,None,None
523,Ho0.2 Ru0.8,False,None,None
523,Ho0.3 Ru0.7,False,None,None
523,Ho0.4 Ru0.6,False,None,None
523,Ho0.5 Ru0.5,True,-0.344976491667,-0.323562655726
523,Ho0.6 Ru0.4,False,None,None
523,Ho0.7 Ru0.3,False,None,None
523,Ho0.8 Ru0.2,False,None,None
523,Ho0.9 Ru0.1,False,None,None
523,Ho1,True,0.0,0.0
524,Ru1,True,0.0,0.0
524,Ru0.9 Ir0.1,False,None,None
524,Ru0.8 Ir0.2,False,None,None
524,Ru0.7 Ir0.3,False,None,None
524,Ru0.6 Ir0.4,False,None,None
524,Ru0.5 Ir0.5,False,None,None
524,Ru0.4 Ir0.6,False,None,None
524,Ru0.3 Ir0.7,False,None,None
524,Ru0.2 Ir0.8,False,None,None
524,Ru0.1 Ir0.9,False,None,None
524,Ir1,True,0.0,0.0
525,Ru1,True,0.0,0.0
525,Mg0.1 Ru0.9,False,None,None
525,Mg0.2 Ru0.8,False,None,None
525,Mg0.3 Ru0.7,False,None,None
525,Mg0.4 Ru0.6,False,None,None
525,Mg0.5 Ru0.5,False,None,None
525,Mg0.6 Ru0.4,True,-0.147024492,-0.1262317295
525,Mg0.7 Ru0.3,False,None,None
525,Mg0.8 Ru0.2,False,None,None
525,Mg0.9 Ru0.1,False,None,None
525,Mg1,True,0.0,0.0
526,Ru1,True,0.0,0.0
526,Si0.1 Ru0.9,False,None,None
526,Si0.2 Ru0.8,False,None,None
526,Si0.3 Ru0.7,False,None,None
526,Si0.4 Ru0.6,False,None,None
526,Si0.5 Ru0.5,True,-0.639079885,-0.0633603572203
526,Si0.6 Ru0.4,True,-0.6246689985,-0.0476664635
526,Si0.7 Ru0.3,False,None,None
526,Si0.8 Ru0.2,False,None,None
526,Si0.9 Ru0.1,False,None,None
526,Si1,True,0.0,0.0
527,Ru1,True,0.0,0.0
527,Ti0.1 Ru0.9,False,None,None
527,Ti0.2 Ru0.8,False,None,None
527,Ti0.3 Ru0.7,False,None,None
527,Ti0.4 Ru0.6,False,None,None
527,Ti0.5 Ru0.5,True,-0.788503041893,-0.350721339
527,Ti0.6 Ru0.4,False,None,None
527,Ti0.7 Ru0.3,False,None,None
527,Ti0.8 Ru0.2,False,None,None
527,Ti0.9 Ru0.1,False,None,None
527,Ti1,True,0.0,0.0
528,Ru1,True,0.0,0.0
528,Yb0.1 Ru0.9,False,None,None
528,Yb0.2 Ru0.8,False,None,None
528,Yb0.3 Ru0.7,False,None,None
528,Yb0.4 Ru0.6,False,None,None
528,Yb0.5 Ru0.5,False,None,None
528,Yb0.6 Ru0.4,False,None,None
528,Yb0.7 Ru0.3,False,None,None
528,Yb0.8 Ru0.2,False,None,None
528,Yb0.9 Ru0.1,False,None,None
528,Yb1,True,0.0,0.0
529,S1,True,0.0,0.0
529,Cd0.1 S0.9,False,None,None
529,Cd0.2 S0.8,False,None,None
529,Cd0.3 S0.7,False,None,None
529,Cd0.4 S0.6,False,None,None
529,Cd0.5 S0.5,True,-0.790281929507,-0.39702704375
529,Cd0.6 S0.4,False,None,None
529,Cd0.7 S0.3,False,None,None
529,Cd0.8 S0.2,False,None,None
529,Cd0.9 S0.1,False,None,None
529,Cd1,True,0.0,0.0
