,FORMULA
564,Mg0.6 Se0.4
564,Mg0.7 Se0.3
564,Mg0.8 Se0.2
564,Mg0.9 Se0.1
564,Mg1
565,Se1
565,P0.1 Se0.9
565,P0.2 Se0.8
565,P0.3 Se0.7
565,P0.4 Se0.6
565,P0.5 Se0.5
565,P0.6 Se0.4
565,P0.7 Se0.3
565,P0.8 Se0.2
565,P0.9 Se0.1
565,P1
566,Se1
566,Re0.1 Se0.9
566,Re0.2 Se0.8
566,Re0.3 Se0.7
566,Re0.4 Se0.6
566,Re0.5 Se0.5
566,Re0.6 Se0.4
566,Re0.7 Se0.3
566,Re0.8 Se0.2
566,Re0.9 Se0.1
566,Re1
567,Se1
567,Sc0.1 Se0.9
567,Sc0.2 Se0.8
567,Sc0.3 Se0.7
567,Sc0.4 Se0.6
567,Sc0.5 Se0.5
567,Sc0.6 Se0.4
567,Sc0.7 Se0.3
567,Sc0.8 Se0.2
567,Sc0.9 Se0.1
567,Sc1
568,Se1
568,Sn0.1 Se0.9
568,Sn0.2 Se0.8
568,Sn0.3 Se0.7
568,Sn0.4 Se0.6
568,Sn0.5 Se0.5
568,Sn0.6 Se0.4
568,Sn0.7 Se0.3
568,Sn0.8 Se0.2
568,Sn0.9 Se0.1
568,Sn1
569,Se1
569,Ti0.1 Se0.9
569,Ti0.2 Se0.8
569,Ti0.3 Se0.7
569,Ti0.4 Se0.6
569,Ti0.5 Se0.5
569,Ti0.6 Se0.4
569,Ti0.7 Se0.3
569,Ti0.8 Se0.2
569,Ti0.9 Se0.1
569,Ti1
570,Se1
570,Tm0.1 Se0.9
570,Tm0.2 Se0.8
570,Tm0.3 Se0.7
570,Tm0.4 Se0.6
570,Tm0.5 Se0.5
570,Tm0.6 Se0.4
570,Tm0.7 Se0.3
570,Tm0.8 Se0.2
570,Tm0.9 Se0.1
570,Tm1
571,Se1
571,V0.1 Se0.9
571,V0.2 Se0.8
571,V0.3 Se0.7
571,V0.4 Se0.6
571,V0.5 Se0.5
571,V0.6 Se0.4
571,V0.7 Se0.3
571,V0.8 Se0.2
571,V0.9 Se0.1
571,V1
572,Se1
572,Se0.9 Xe0.1
572,Se0.8 Xe0.2
572,Se0.7 Xe0.3
572,Se0.6 Xe0.4
572,Se0.5 Xe0.5
572,Se0.4 Xe0.6
572,Se0.3 Xe0.7
572,Se0.2 Xe0.8
572,Se0.1 Xe0.9
572,Xe1
573,Si1
573,Si0.9 Ag0.1
573,Si0.8 Ag0.2
573,Si0.7 Ag0.3
573,Si0.6 Ag0.4
573,Si0.5 Ag0.5
573,Si0.4 Ag0.6
573,Si0.3 Ag0.7
573,Si0.2 Ag0.8
573,Si0.1 Ag0.9
573,Ag1
574,Si1
574,Si0.9 Au0.1
574,Si0.8 Au0.2
574,Si0.7 Au0.3
574,Si0.6 Au0.4
574,Si0.5 Au0.5
574,Si0.4 Au0.6
574,Si0.3 Au0.7
574,Si0.2 Au0.8
574,Si0.1 Au0.9
574,Au1
575,Si1
575,Nd0.1 Si0.9
575,Nd0.2 Si0.8
575,Nd0.3 Si0.7
575,Nd0.4 Si0.6
575,Nd0.5 Si0.5
575,Nd0.6 Si0.4
575,Nd0.7 Si0.3
575,Nd0.8 Si0.2
575,Nd0.9 Si0.1
575,Nd1
576,Si1
576,Pa0.1 Si0.9
576,Pa0.2 Si0.8
576,Pa0.3 Si0.7
576,Pa0.4 Si0.6
576,Pa0.5 Si0.5
576,Pa0.6 Si0.4
576,Pa0.7 Si0.3
576,Pa0.8 Si0.2
576,Pa0.9 Si0.1
576,Pa1
577,Si1
577,Si0.9 Re0.1
577,Si0.8 Re0.2
577,Si0.7 Re0.3
577,Si0.6 Re0.4
577,Si0.5 Re0.5
577,Si0.4 Re0.6
577,Si0.3 Re0.7
577,Si0.2 Re0.8
577,Si0.1 Re0.9
577,Re1
578,Si1
578,Tm0.1 Si0.9
578,Tm0.2 Si0.8
578,Tm0.3 Si0.7
578,Tm0.4 Si0.6
578,Tm0.5 Si0.5
578,Tm0.6 Si0.4
578,Tm0.7 Si0.3
578,Tm0.8 Si0.2
578,Tm0.9 Si0.1
578,Tm1
579,Si1
579,Si0.9 W0.1
579,Si0.8 W0.2
579,Si0.7 W0.3
579,Si0.6 W0.4
579,Si0.5 W0.5
579,Si0.4 W0.6
579,Si0.3 W0.7
579,Si0.2 W0.8
579,Si0.1 W0.9
579,W1
580,Si1
580,Yb0.1 Si0.9
580,Yb0.2 Si0.8
580,Yb0.3 Si0.7
580,Yb0.4 Si0.6
580,Yb0.5 Si0.5
580,Yb0.6 Si0.4
580,Yb0.7 Si0.3
580,Yb0.8 Si0.2
580,Yb0.9 Si0.1
580,Yb1
581,Sm1
581,Sm0.9 Br0.1
581,Sm0.8 Br0.2
581,Sm0.7 Br0.3
581,Sm0.6 Br0.4
581,Sm0.5 Br0.5
581,Sm0.4 Br0.6
581,Sm0.3 Br0.7
581,Sm0.2 Br0.8
581,Sm0.1 Br0.9
581,Br1
582,Sm1
582,Sm0.9 Cr0.1
582,Sm0.8 Cr0.2
582,Sm0.7 Cr0.3
582,Sm0.6 Cr0.4
582,Sm0.5 Cr0.5
582,Sm0.4 Cr0.6
582,Sm0.3 Cr0.7
582,Sm0.2 Cr0.8
582,Sm0.1 Cr0.9
582,Cr1
583,Sm1
583,Cs0.1 Sm0.9
583,Cs0.2 Sm0.8
583,Cs0.3 Sm0.7
583,Cs0.4 Sm0.6
583,Cs0.5 Sm0.5
583,Cs0.6 Sm0.4
583,Cs0.7 Sm0.3
583,Cs0.8 Sm0.2
583,Cs0.9 Sm0.1
583,Cs1
584,Sm1
584,Sm0.9 Ga0.1
584,Sm0.8 Ga0.2
584,Sm0.7 Ga0.3
584,Sm0.6 Ga0.4
584,Sm0.5 Ga0.5
584,Sm0.4 Ga0.6
584,Sm0.3 Ga0.7
584,Sm0.2 Ga0.8
584,Sm0.1 Ga0.9
584,Ga1
585,Sm1
585,Sm0.9 Ge0.1
585,Sm0.8 Ge0.2
585,Sm0.7 Ge0.3
585,Sm0.6 Ge0.4
585,Sm0.5 Ge0.5
585,Sm0.4 Ge0.6
585,Sm0.3 Ge0.7
585,Sm0.2 Ge0.8
585,Sm0.1 Ge0.9
585,Ge1
586,Sm1
586,Sm0.9 Hg0.1
586,Sm0.8 Hg0.2
586,Sm0.7 Hg0.3
586,Sm0.6 Hg0.4
586,Sm0.5 Hg0.5
586,Sm0.4 Hg0.6
586,Sm0.3 Hg0.7
586,Sm0.2 Hg0.8
586,Sm0.1 Hg0.9
586,Hg1
587,Sm1
587,Sm0.9 In0.1
587,Sm0.8 In0.2
587,Sm0.7 In0.3
587,Sm0.6 In0.4
587,Sm0.5 In0.5
587,Sm0.4 In0.6
587,Sm0.3 In0.7
587,Sm0.2 In0.8
587,Sm0.1 In0.9
587,In1
588,Sm1
588,Sm0.9 S0.1
588,Sm0.8 S0.2
588,Sm0.7 S0.3
588,Sm0.6 S0.4
588,Sm0.5 S0.5
588,Sm0.4 S0.6
588,Sm0.3 S0.7
588,Sm0.2 S0.8
588,Sm0.1 S0.9
588,S1
589,Sm1
589,Sm0.9 U0.1
589,Sm0.8 U0.2
589,Sm0.7 U0.3
589,Sm0.6 U0.4
589,Sm0.5 U0.5
589,Sm0.4 U0.6
589,Sm0.3 U0.7
589,Sm0.2 U0.8
589,Sm0.1 U0.9
589,U1
590,Sm1
590,Sm0.9 Zn0.1
590,Sm0.8 Zn0.2
590,Sm0.7 Zn0.3
590,Sm0.6 Zn0.4
590,Sm0.5 Zn0.5
590,Sm0.4 Zn0.6
590,Sm0.3 Zn0.7
590,Sm0.2 Zn0.8
590,Sm0.1 Zn0.9
590,Zn1
591,Sn1
591,Sn0.9 B0.1
591,Sn0.8 B0.2
591,Sn0.7 B0.3
591,Sn0.6 B0.4
591,Sn0.5 B0.5
591,Sn0.4 B0.6
591,Sn0.3 B0.7
591,Sn0.2 B0.8
591,Sn0.1 B0.9
591,B1
592,Sn1
592,Cs0.1 Sn0.9
592,Cs0.2 Sn0.8
592,Cs0.3 Sn0.7
592,Cs0.4 Sn0.6
592,Cs0.5 Sn0.5
592,Cs0.6 Sn0.4
592,Cs0.7 Sn0.3
592,Cs0.8 Sn0.2
592,Cs0.9 Sn0.1
592,Cs1
593,Sn1
593,Dy0.1 Sn0.9
593,Dy0.2 Sn0.8
593,Dy0.3 Sn0.7
593,Dy0.4 Sn0.6
593,Dy0.5 Sn0.5
593,Dy0.6 Sn0.4
593,Dy0.7 Sn0.3
593,Dy0.8 Sn0.2
593,Dy0.9 Sn0.1
593,Dy1
594,Sn1
594,Ga0.1 Sn0.9
594,Ga0.2 Sn0.8
594,Ga0.3 Sn0.7
594,Ga0.4 Sn0.6
594,Ga0.5 Sn0.5
594,Ga0.6 Sn0.4
594,Ga0.7 Sn0.3
594,Ga0.8 Sn0.2
594,Ga0.9 Sn0.1
594,Ga1
595,Sn1
595,Sn0.9 Pt0.1
595,Sn0.8 Pt0.2
595,Sn0.7 Pt0.3
595,Sn0.6 Pt0.4
595,Sn0.5 Pt0.5
595,Sn0.4 Pt0.6
595,Sn0.3 Pt0.7
595,Sn0.2 Pt0.8
595,Sn0.1 Pt0.9
595,Pt1
596,Sn1
596,Re0.1 Sn0.9
596,Re0.2 Sn0.8
596,Re0.3 Sn0.7
596,Re0.4 Sn0.6
596,Re0.5 Sn0.5
596,Re0.6 Sn0.4
596,Re0.7 Sn0.3
596,Re0.8 Sn0.2
596,Re0.9 Sn0.1
596,Re1
597,Sn1
597,Sn0.9 Ru0.1
597,Sn0.8 Ru0.2
597,Sn0.7 Ru0.3
597,Sn0.6 Ru0.4
597,Sn0.5 Ru0.5
597,Sn0.4 Ru0.6
597,Sn0.3 Ru0.7
597,Sn0.2 Ru0.8
597,Sn0.1 Ru0.9
597,Ru1
598,Sn1
598,Sc0.1 Sn0.9
598,Sc0.2 Sn0.8
598,Sc0.3 Sn0.7
598,Sc0.4 Sn0.6
598,Sc0.5 Sn0.5
598,Sc0.6 Sn0.4
598,Sc0.7 Sn0.3
598,Sc0.8 Sn0.2
598,Sc0.9 Sn0.1
598,Sc1
599,Sn1
599,Si0.1 Sn0.9
599,Si0.2 Sn0.8
599,Si0.3 Sn0.7
599,Si0.4 Sn0.6
599,Si0.5 Sn0.5
599,Si0.6 Sn0.4
599,Si0.7 Sn0.3
599,Si0.8 Sn0.2
599,Si0.9 Sn0.1
599,Si1
600,Sn1
600,Tc0.1 Sn0.9
600,Tc0.2 Sn0.8
600,Tc0.3 Sn0.7
600,Tc0.4 Sn0.6
600,Tc0.5 Sn0.5
600,Tc0.6 Sn0.4
600,Tc0.7 Sn0.3
600,Tc0.8 Sn0.2
600,Tc0.9 Sn0.1
600,Tc1
601,Sr1
601,Sr0.9 Ir0.1
601,Sr0.8 Ir0.2
601,Sr0.7 Ir0.3
601,Sr0.6 Ir0.4
601,Sr0.5 Ir0.5
601,Sr0.4 Ir0.6
601,Sr0.3 Ir0.7
601,Sr0.2 Ir0.8
601,Sr0.1 Ir0.9
601,Ir1
602,Sr1
602,Sr0.9 Mg0.1
602,Sr0.8 Mg0.2
602,Sr0.7 Mg0.3
602,Sr0.6 Mg0.4
602,Sr0.5 Mg0.5
602,Sr0.4 Mg0.6
602,Sr0.3 Mg0.7
602,Sr0.2 Mg0.8
602,Sr0.1 Mg0.9
602,Mg1
603,Sr1
603,Na0.1 Sr0.9
603,Na0.2 Sr0.8
603,Na0.3 Sr0.7
603,Na0.4 Sr0.6
603,Na0.5 Sr0.5
603,Na0.6 Sr0.4
603,Na0.7 Sr0.3
603,Na0.8 Sr0.2
603,Na0.9 Sr0.1
603,Na1
604,Sr1
604,Sr0.9 Pb0.1
604,Sr0.8 Pb0.2
604,Sr0.7 Pb0.3
604,Sr0.6 Pb0.4
604,Sr0.5 Pb0.5
604,Sr0.4 Pb0.6
604,Sr0.3 Pb0.7
604,Sr0.2 Pb0.8
604,Sr0.1 Pb0.9
604,Pb1
605,Sr1
605,Sr0.9 Si0.1
605,Sr0.8 Si0.2
605,Sr0.7 Si0.3
605,Sr0.6 Si0.4
605,Sr0.5 Si0.5
605,Sr0.4 Si0.6
605,Sr0.3 Si0.7
605,Sr0.2 Si0.8
605,Sr0.1 Si0.9
605,Si1
606,Sr1
606,Sr0.9 Ta0.1
606,Sr0.8 Ta0.2
606,Sr0.7 Ta0.3
606,Sr0.6 Ta0.4
606,Sr0.5 Ta0.5
606,Sr0.4 Ta0.6
606,Sr0.3 Ta0.7
606,Sr0.2 Ta0.8
606,Sr0.1 Ta0.9
606,Ta1
607,Sr1
607,Sr0.9 Tb0.1
607,Sr0.8 Tb0.2
607,Sr0.7 Tb0.3
607,Sr0.6 Tb0.4
607,Sr0.5 Tb0.5
607,Sr0.4 Tb0.6
607,Sr0.3 Tb0.7
607,Sr0.2 Tb0.8
607,Sr0.1 Tb0.9
607,Tb1
608,Ta1
608,Ta0.9 Al0.1
608,Ta0.8 Al0.2
608,Ta0.7 Al0.3
608,Ta0.6 Al0.4
608,Ta0.5 Al0.5
608,Ta0.4 Al0.6
608,Ta0.3 Al0.7
608,Ta0.2 Al0.8
608,Ta0.1 Al0.9
608,Al1
609,Ta1
609,Ta0.9 As0.1
609,Ta0.8 As0.2
609,Ta0.7 As0.3
609,Ta0.6 As0.4
609,Ta0.5 As0.5
609,Ta0.4 As0.6
609,Ta0.3 As0.7
609,Ta0.2 As0.8
609,Ta0.1 As0.9
609,As1
610,Ta1
610,Ta0.9 Au0.1
610,Ta0.8 Au0.2
610,Ta0.7 Au0.3
610,Ta0.6 Au0.4
610,Ta0.5 Au0.5
610,Ta0.4 Au0.6
610,Ta0.3 Au0.7
610,Ta0.2 Au0.8
610,Ta0.1 Au0.9
610,Au1
611,Ta1
611,Ta0.9 B0.1
611,Ta0.8 B0.2
611,Ta0.7 B0.3
611,Ta0.6 B0.4
611,Ta0.5 B0.5
611,Ta0.4 B0.6
611,Ta0.3 B0.7
611,Ta0.2 B0.8
611,Ta0.1 B0.9
611,B1
612,Ta1
612,Eu0.1 Ta0.9
612,Eu0.2 Ta0.8
612,Eu0.3 Ta0.7
612,Eu0.4 Ta0.6
612,Eu0.5 Ta0.5
612,Eu0.6 Ta0.4
612,Eu0.7 Ta0.3
612,Eu0.8 Ta0.2
612,Eu0.9 Ta0.1
612,Eu1
613,Ta1
613,La0.1 Ta0.9
613,La0.2 Ta0.8
613,La0.3 Ta0.7
613,La0.4 Ta0.6
613,La0.5 Ta0.5
613,La0.6 Ta0.4
613,La0.7 Ta0.3
613,La0.8 Ta0.2
613,La0.9 Ta0.1
613,La1
614,Ta1
614,Ta0.9 Nb0.1
614,Ta0.8 Nb0.2
614,Ta0.7 Nb0.3
614,Ta0.6 Nb0.4
614,Ta0.5 Nb0.5
614,Ta0.4 Nb0.6
614,Ta0.3 Nb0.7
614,Ta0.2 Nb0.8
614,Ta0.1 Nb0.9
614,Nb1
615,Ta1
615,Ta0.9 Ne0.1
615,Ta0.8 Ne0.2
615,Ta0.7 Ne0.3
615,Ta0.6 Ne0.4
615,Ta0.5 Ne0.5
615,Ta0.4 Ne0.6
615,Ta0.3 Ne0.7
615,Ta0.2 Ne0.8
615,Ta0.1 Ne0.9
615,Ne1
616,Ta1
616,Ta0.9 P0.1
616,Ta0.8 P0.2
616,Ta0.7 P0.3
616,Ta0.6 P0.4
616,Ta0.5 P0.5
616,Ta0.4 P0.6
616,Ta0.3 P0.7
616,Ta0.2 P0.8
616,Ta0.1 P0.9
616,P1
617,Ta1
617,Pr0.1 Ta0.9
617,Pr0.2 Ta0.8
617,Pr0.3 Ta0.7
617,Pr0.4 Ta0.6
617,Pr0.5 Ta0.5
617,Pr0.6 Ta0.4
617,Pr0.7 Ta0.3
617,Pr0.8 Ta0.2
617,Pr0.9 Ta0.1
617,Pr1
618,Ta1
618,Y0.1 Ta0.9
618,Y0.2 Ta0.8
618,Y0.3 Ta0.7
618,Y0.4 Ta0.6
618,Y0.5 Ta0.5
618,Y0.6 Ta0.4
618,Y0.7 Ta0.3
618,Y0.8 Ta0.2
618,Y0.9 Ta0.1
618,Y1
619,Tb1
619,Tb0.9 Au0.1
619,Tb0.8 Au0.2
619,Tb0.7 Au0.3
619,Tb0.6 Au0.4
619,Tb0.5 Au0.5
619,Tb0.4 Au0.6
619,Tb0.3 Au0.7
619,Tb0.2 Au0.8
619,Tb0.1 Au0.9
619,Au1
620,Tb1
620,Tb0.9 Be0.1
620,Tb0.8 Be0.2
620,Tb0.7 Be0.3
620,Tb0.6 Be0.4
620,Tb0.5 Be0.5
620,Tb0.4 Be0.6
620,Tb0.3 Be0.7
620,Tb0.2 Be0.8
620,Tb0.1 Be0.9
620,Be1
621,Tb1
621,Tb0.9 Br0.1
621,Tb0.8 Br0.2
621,Tb0.7 Br0.3
621,Tb0.6 Br0.4
621,Tb0.5 Br0.5
621,Tb0.4 Br0.6
621,Tb0.3 Br0.7
621,Tb0.2 Br0.8
621,Tb0.1 Br0.9
621,Br1
622,Tb1
622,Ca0.1 Tb0.9
622,Ca0.2 Tb0.8
622,Ca0.3 Tb0.7
622,Ca0.4 Tb0.6
622,Ca0.5 Tb0.5
622,Ca0.6 Tb0.4
622,Ca0.7 Tb0.3
622,Ca0.8 Tb0.2
622,Ca0.9 Tb0.1
622,Ca1
623,Tb1
623,Tb0.9 Mg0.1
623,Tb0.8 Mg0.2
623,Tb0.7 Mg0.3
623,Tb0.6 Mg0.4
623,Tb0.5 Mg0.5
623,Tb0.4 Mg0.6
623,Tb0.3 Mg0.7
623,Tb0.2 Mg0.8
623,Tb0.1 Mg0.9
623,Mg1
624,Tb1
624,Tb0.9 Nb0.1
624,Tb0.8 Nb0.2
624,Tb0.7 Nb0.3
624,Tb0.6 Nb0.4
624,Tb0.5 Nb0.5
624,Tb0.4 Nb0.6
624,Tb0.3 Nb0.7
624,Tb0.2 Nb0.8
624,Tb0.1 Nb0.9
624,Nb1
625,Tb1
625,Tb0.9 Ni0.1
625,Tb0.8 Ni0.2
625,Tb0.7 Ni0.3
625,Tb0.6 Ni0.4
625,Tb0.5 Ni0.5
625,Tb0.4 Ni0.6
625,Tb0.3 Ni0.7
625,Tb0.2 Ni0.8
625,Tb0.1 Ni0.9
625,Ni1
626,Tb1
626,Tb0.9 Sb0.1
626,Tb0.8 Sb0.2
626,Tb0.7 Sb0.3
626,Tb0.6 Sb0.4
626,Tb0.5 Sb0.5
626,Tb0.4 Sb0.6
626,Tb0.3 Sb0.7
626,Tb0.2 Sb0.8
626,Tb0.1 Sb0.9
626,Sb1
627,Tb1
627,Tb0.9 Sm0.1
627,Tb0.8 Sm0.2
627,Tb0.7 Sm0.3
627,Tb0.6 Sm0.4
627,Tb0.5 Sm0.5
627,Tb0.4 Sm0.6
627,Tb0.3 Sm0.7
627,Tb0.2 Sm0.8
627,Tb0.1 Sm0.9
627,Sm1
628,Tb1
628,Tb0.9 Te0.1
628,Tb0.8 Te0.2
628,Tb0.7 Te0.3
628,Tb0.6 Te0.4
628,Tb0.5 Te0.5
628,Tb0.4 Te0.6
628,Tb0.3 Te0.7
628,Tb0.2 Te0.8
628,Tb0.1 Te0.9
628,Te1
629,Tc1
629,Tc0.9 Bi0.1
629,Tc0.8 Bi0.2
629,Tc0.7 Bi0.3
629,Tc0.6 Bi0.4
629,Tc0.5 Bi0.5
629,Tc0.4 Bi0.6
629,Tc0.3 Bi0.7
629,Tc0.2 Bi0.8
629,Tc0.1 Bi0.9
629,Bi1
630,Tc1
630,Tc0.9 Br0.1
630,Tc0.8 Br0.2
630,Tc0.7 Br0.3
630,Tc0.6 Br0.4
630,Tc0.5 Br0.5
630,Tc0.4 Br0.6
630,Tc0.3 Br0.7
630,Tc0.2 Br0.8
630,Tc0.1 Br0.9
630,Br1
631,Tc1
631,In0.1 Tc0.9
631,In0.2 Tc0.8
631,In0.3 Tc0.7
631,In0.4 Tc0.6
631,In0.5 Tc0.5
631,In0.6 Tc0.4
631,In0.7 Tc0.3
631,In0.8 Tc0.2
631,In0.9 Tc0.1
631,In1
632,Tc1
632,Li0.1 Tc0.9
632,Li0.2 Tc0.8
632,Li0.3 Tc0.7
632,Li0.4 Tc0.6
632,Li0.5 Tc0.5
632,Li0.6 Tc0.4
632,Li0.7 Tc0.3
632,Li0.8 Tc0.2
632,Li0.9 Tc0.1
632,Li1
633,Tc1
633,Nb0.1 Tc0.9
633,Nb0.2 Tc0.8
633,Nb0.3 Tc0.7
633,Nb0.4 Tc0.6
633,Nb0.5 Tc0.5
633,Nb0.6 Tc0.4
633,Nb0.7 Tc0.3
633,Nb0.8 Tc0.2
633,Nb0.9 Tc0.1
633,Nb1
634,Tc1
634,Tc0.9 Os0.1
634,Tc0.8 Os0.2
634,Tc0.7 Os0.3
634,Tc0.6 Os0.4
634,Tc0.5 Os0.5
634,Tc0.4 Os0.6
634,Tc0.3 Os0.7
634,Tc0.2 Os0.8
634,Tc0.1 Os0.9
634,Os1
635,Te1
635,Ca0.1 Te0.9
635,Ca0.2 Te0.8
635,Ca0.3 Te0.7
635,Ca0.4 Te0.6
635,Ca0.5 Te0.5
635,Ca0.6 Te0.4
635,Ca0.7 Te0.3
635,Ca0.8 Te0.2
635,Ca0.9 Te0.1
635,Ca1
636,Te1
636,Cs0.1 Te0.9
636,Cs0.2 Te0.8
636,Cs0.3 Te0.7
636,Cs0.4 Te0.6
636,Cs0.5 Te0.5
636,Cs0.6 Te0.4
636,Cs0.7 Te0.3
636,Cs0.8 Te0.2
636,Cs0.9 Te0.1
636,Cs1
637,Te1
637,Lu0.1 Te0.9
637,Lu0.2 Te0.8
637,Lu0.3 Te0.7
637,Lu0.4 Te0.6
637,Lu0.5 Te0.5
637,Lu0.6 Te0.4
637,Lu0.7 Te0.3
637,Lu0.8 Te0.2
637,Lu0.9 Te0.1
637,Lu1
638,Te1
638,Te0.9 Ne0.1
638,Te0.8 Ne0.2
638,Te0.7 Ne0.3
638,Te0.6 Ne0.4
638,Te0.5 Ne0.5
638,Te0.4 Ne0.6
638,Te0.3 Ne0.7
638,Te0.2 Ne0.8
638,Te0.1 Ne0.9
638,Ne1
639,Te1
639,Ni0.1 Te0.9
639,Ni0.2 Te0.8
639,Ni0.3 Te0.7
639,Ni0.4 Te0.6
639,Ni0.5 Te0.5
639,Ni0.6 Te0.4
639,Ni0.7 Te0.3
639,Ni0.8 Te0.2
639,Ni0.9 Te0.1
639,Ni1
640,Te1
640,Te0.9 Pb0.1
640,Te0.8 Pb0.2
640,Te0.7 Pb0.3
640,Te0.6 Pb0.4
640,Te0.5 Pb0.5
640,Te0.4 Pb0.6
640,Te0.3 Pb0.7
640,Te0.2 Pb0.8
640,Te0.1 Pb0.9
640,Pb1
641,Te1
641,Rb0.1 Te0.9
641,Rb0.2 Te0.8
641,Rb0.3 Te0.7
641,Rb0.4 Te0.6
641,Rb0.5 Te0.5
641,Rb0.6 Te0.4
641,Rb0.7 Te0.3
641,Rb0.8 Te0.2
641,Rb0.9 Te0.1
641,Rb1
642,Te1
642,Sb0.1 Te0.9
642,Sb0.2 Te0.8
642,Sb0.3 Te0.7
642,Sb0.4 Te0.6
642,Sb0.5 Te0.5
642,Sb0.6 Te0.4
642,Sb0.7 Te0.3
642,Sb0.8 Te0.2
642,Sb0.9 Te0.1
642,Sb1
643,Te1
643,Te0.9 Xe0.1
643,Te0.8 Xe0.2
643,Te0.7 Xe0.3
643,Te0.6 Xe0.4
643,Te0.5 Xe0.5
643,Te0.4 Xe0.6
643,Te0.3 Xe0.7
643,Te0.2 Xe0.8
643,Te0.1 Xe0.9
643,Xe1
644,Te1
644,Y0.1 Te0.9
644,Y0.2 Te0.8
644,Y0.3 Te0.7
644,Y0.4 Te0.6
644,Y0.5 Te0.5
644,Y0.6 Te0.4
644,Y0.7 Te0.3
644,Y0.8 Te0.2
644,Y0.9 Te0.1
644,Y1
645,Th1
645,Ce0.1 Th0.9
645,Ce0.2 Th0.8
645,Ce0.3 Th0.7
645,Ce0.4 Th0.6
645,Ce0.5 Th0.5
645,Ce0.6 Th0.4
645,Ce0.7 Th0.3
645,Ce0.8 Th0.2
645,Ce0.9 Th0.1
645,Ce1
646,Th1
646,Th0.9 Co0.1
646,Th0.8 Co0.2
646,Th0.7 Co0.3
646,Th0.6 Co0.4
646,Th0.5 Co0.5
646,Th0.4 Co0.6
646,Th0.3 Co0.7
646,Th0.2 Co0.8
646,Th0.1 Co0.9
646,Co1
647,Th1
647,Th0.9 Ge0.1
647,Th0.8 Ge0.2
647,Th0.7 Ge0.3
647,Th0.6 Ge0.4
647,Th0.5 Ge0.5
647,Th0.4 Ge0.6
647,Th0.3 Ge0.7
647,Th0.2 Ge0.8
647,Th0.1 Ge0.9
647,Ge1
648,Th1
648,La0.1 Th0.9
648,La0.2 Th0.8
648,La0.3 Th0.7
648,La0.4 Th0.6
648,La0.5 Th0.5
648,La0.6 Th0.4
648,La0.7 Th0.3
648,La0.8 Th0.2
648,La0.9 Th0.1
648,La1
649,Th1
649,Th0.9 Ni0.1
649,Th0.8 Ni0.2
649,Th0.7 Ni0.3
649,Th0.6 Ni0.4
649,Th0.5 Ni0.5
649,Th0.4 Ni0.6
649,Th0.3 Ni0.7
649,Th0.2 Ni0.8
649,Th0.1 Ni0.9
649,Ni1
650,Th1
650,Pr0.1 Th0.9
650,Pr0.2 Th0.8
650,Pr0.3 Th0.7
650,Pr0.4 Th0.6
650,Pr0.5 Th0.5
650,Pr0.6 Th0.4
650,Pr0.7 Th0.3
650,Pr0.8 Th0.2
650,Pr0.9 Th0.1
650,Pr1
651,Th1
651,Th0.9 Ru0.1
651,Th0.8 Ru0.2
651,Th0.7 Ru0.3
651,Th0.6 Ru0.4
651,Th0.5 Ru0.5
651,Th0.4 Ru0.6
651,Th0.3 Ru0.7
651,Th0.2 Ru0.8
651,Th0.1 Ru0.9
651,Ru1
652,Th1
652,Th0.9 Si0.1
652,Th0.8 Si0.2
652,Th0.7 Si0.3
652,Th0.6 Si0.4
652,Th0.5 Si0.5
652,Th0.4 Si0.6
652,Th0.3 Si0.7
652,Th0.2 Si0.8
652,Th0.1 Si0.9
652,Si1
653,Th1
653,Sm0.1 Th0.9
653,Sm0.2 Th0.8
653,Sm0.3 Th0.7
653,Sm0.4 Th0.6
653,Sm0.5 Th0.5
653,Sm0.6 Th0.4
653,Sm0.7 Th0.3
653,Sm0.8 Th0.2
653,Sm0.9 Th0.1
653,Sm1
654,Th1
654,Sr0.1 Th0.9
654,Sr0.2 Th0.8
654,Sr0.3 Th0.7
654,Sr0.4 Th0.6
654,Sr0.5 Th0.5
654,Sr0.6 Th0.4
654,Sr0.7 Th0.3
654,Sr0.8 Th0.2
654,Sr0.9 Th0.1
654,Sr1
655,Ti1
655,Er0.1 Ti0.9
655,Er0.2 Ti0.8
655,Er0.3 Ti0.7
655,Er0.4 Ti0.6
655,Er0.5 Ti0.5
655,Er0.6 Ti0.4
655,Er0.7 Ti0.3
655,Er0.8 Ti0.2
655,Er0.9 Ti0.1
655,Er1
656,Ti1
656,Eu0.1 Ti0.9
656,Eu0.2 Ti0.8
656,Eu0.3 Ti0.7
656,Eu0.4 Ti0.6
656,Eu0.5 Ti0.5
656,Eu0.6 Ti0.4
656,Eu0.7 Ti0.3
656,Eu0.8 Ti0.2
656,Eu0.9 Ti0.1
656,Eu1
657,Ti1
657,Ti0.9 Hg0.1
657,Ti0.8 Hg0.2
657,Ti0.7 Hg0.3
657,Ti0.6 Hg0.4
657,Ti0.5 Hg0.5
657,Ti0.4 Hg0.6
657,Ti0.3 Hg0.7
657,Ti0.2 Hg0.8
657,Ti0.1 Hg0.9
657,Hg1
658,Ti1
658,Ti0.9 In0.1
658,Ti0.8 In0.2
658,Ti0.7 In0.3
658,Ti0.6 In0.4
